# started on Mon Apr  3 12:51:37 2017

     0.500820855 5704587  L1-dcache-load-misses
     0.500820855 157849  dTLB-store-misses
     0.500820855 436628  dTLB-load-misses
     1.001858996 4547457  L1-dcache-load-misses
     1.001858996 42429  dTLB-store-misses
     1.001858996 506504  dTLB-load-misses
     1.502838770 5328214  L1-dcache-load-misses
     1.502838770 66605  dTLB-store-misses
     1.502838770 419834  dTLB-load-misses
     2.003088367 5918440  L1-dcache-load-misses
     2.003088367 90776  dTLB-store-misses
     2.003088367 450128  dTLB-load-misses
     2.503581086 4287156  L1-dcache-load-misses
     2.503581086 45622  dTLB-store-misses
     2.503581086 372476  dTLB-load-misses
     3.003944148 5718333  L1-dcache-load-misses
     3.003944148 63351  dTLB-store-misses
     3.003944148 444652  dTLB-load-misses
     3.504986668 8064031  L1-dcache-load-misses
     3.504986668 118173  dTLB-store-misses
     3.504986668 512776  dTLB-load-misses
     4.005638582 6293358  L1-dcache-load-misses
     4.005638582 53707  dTLB-store-misses
     4.005638582 384503  dTLB-load-misses
     4.505834764 8870584  L1-dcache-load-misses
     4.505834764 100759  dTLB-store-misses
     4.505834764 373172  dTLB-load-misses
     5.006236094 5273871  L1-dcache-load-misses
     5.006236094 55784  dTLB-store-misses
     5.006236094 440336  dTLB-load-misses
     5.507287045 6939287  L1-dcache-load-misses
     5.507287045 57375  dTLB-store-misses
     5.507287045 431646  dTLB-load-misses
     6.007703940 4896438  L1-dcache-load-misses
     6.007703940 61869  dTLB-store-misses
     6.007703940 480744  dTLB-load-misses
     6.508037777 5435007  L1-dcache-load-misses
     6.508037777 54658  dTLB-store-misses
     6.508037777 489210  dTLB-load-misses
     7.008548038 6460161  L1-dcache-load-misses
     7.008548038 67331  dTLB-store-misses
     7.008548038 456916  dTLB-load-misses
     7.508760370 6213419  L1-dcache-load-misses
     7.508760370 54887  dTLB-store-misses
     7.508760370 374962  dTLB-load-misses
     8.009159009 6916565  L1-dcache-load-misses
     8.009159009 50298  dTLB-store-misses
     8.009159009 389827  dTLB-load-misses
     8.509470425 5914827  L1-dcache-load-misses
     8.509470425 66456  dTLB-store-misses
     8.509470425 477595  dTLB-load-misses
     9.010061580 7831014  L1-dcache-load-misses
     9.010061580 92963  dTLB-store-misses
     9.010061580 452535  dTLB-load-misses
     9.510370070 5536693  L1-dcache-load-misses
     9.510370070 55939  dTLB-store-misses
     9.510370070 509479  dTLB-load-misses
    10.011418655 5011908  L1-dcache-load-misses
    10.011418655 52225  dTLB-store-misses
    10.011418655 388321  dTLB-load-misses
    10.512110890 4638718  L1-dcache-load-misses
    10.512110890 48620  dTLB-store-misses
    10.512110890 233588  dTLB-load-misses
    11.013081792 5104595  L1-dcache-load-misses
    11.013081792 65629  dTLB-store-misses
    11.013081792 348999  dTLB-load-misses
    11.513511605 4335001  L1-dcache-load-misses
    11.513511605 41849  dTLB-store-misses
    11.513511605 498089  dTLB-load-misses
    12.013908878 4847353  L1-dcache-load-misses
    12.013908878 71675  dTLB-store-misses
    12.013908878 416492  dTLB-load-misses
    12.515524188 7419302  L1-dcache-load-misses
    12.515524188 176447  dTLB-store-misses
    12.515524188 475669  dTLB-load-misses
    13.016506836 4729138  L1-dcache-load-misses
    13.016506836 40972  dTLB-store-misses
    13.016506836 403963  dTLB-load-misses
    13.516964892 4597933  L1-dcache-load-misses
    13.516964892 60605  dTLB-store-misses
    13.516964892 209387  dTLB-load-misses
    14.017513219 5647614  L1-dcache-load-misses
    14.017513219 52188  dTLB-store-misses
    14.017513219 362447  dTLB-load-misses
    14.517922213 5546250  L1-dcache-load-misses
    14.517922213 55566  dTLB-store-misses
    14.517922213 359284  dTLB-load-misses
    15.018449414 4907419  L1-dcache-load-misses
    15.018449414 49768  dTLB-store-misses
    15.018449414 361617  dTLB-load-misses
    15.518916787 4579554  L1-dcache-load-misses
    15.518916787 46744  dTLB-store-misses
    15.518916787 270986  dTLB-load-misses
    16.019237028 7136482  L1-dcache-load-misses
    16.019237028 69594  dTLB-store-misses
    16.019237028 470143  dTLB-load-misses
    16.543436159 4317934  L1-dcache-load-misses
    16.543436159 46704  dTLB-store-misses
    16.543436159 520843  dTLB-load-misses
    17.043627598 4410811  L1-dcache-load-misses
    17.043627598 46192  dTLB-store-misses
    17.043627598 392949  dTLB-load-misses
    17.545116523 3465674  L1-dcache-load-misses
    17.545116523 44380  dTLB-store-misses
    17.545116523 305243  dTLB-load-misses
    18.045898916 3424194  L1-dcache-load-misses
    18.045898916 41430  dTLB-store-misses
    18.045898916 159740  dTLB-load-misses
    18.546316157 4908984  L1-dcache-load-misses
    18.546316157 43527  dTLB-store-misses
    18.546316157 474528  dTLB-load-misses
    19.047046977 4958588  L1-dcache-load-misses
    19.047046977 46640  dTLB-store-misses
    19.047046977 1192942  dTLB-load-misses
    19.547483622 6334983  L1-dcache-load-misses
    19.547483622 81452  dTLB-store-misses
    19.547483622 399974  dTLB-load-misses
    20.047715564 5097103  L1-dcache-load-misses
    20.047715564 75474  dTLB-store-misses
    20.047715564 435707  dTLB-load-misses
    20.548727744 4018488  L1-dcache-load-misses
    20.548727744 65373  dTLB-store-misses
    20.548727744 374286  dTLB-load-misses
    21.049161288 3266235  L1-dcache-load-misses
    21.049161288 51928  dTLB-store-misses
    21.049161288 333385  dTLB-load-misses
    21.549555644 4351805  L1-dcache-load-misses
    21.549555644 79189  dTLB-store-misses
    21.549555644 388860  dTLB-load-misses
    22.050107787 4806518  L1-dcache-load-misses
    22.050107787 65855  dTLB-store-misses
