# started on Mon Apr  3 12:10:19 2017

     0.500322850 848665  r412e
     0.500322850 2973654  r4f2e
     0.500322850 249751967  branch-loads
     0.500322850 11816376  branch-load-misses
     0.500322850 6499  faults
     1.000687332 564575  r412e
     1.000687332 2554769  r4f2e
     1.000687332 268141657  branch-loads
     1.000687332 13608193  branch-load-misses
     1.000687332 2  faults
     1.501208358 553877  r412e
     1.501208358 2417714  r4f2e
     1.501208358 279249445  branch-loads
     1.501208358 13264146  branch-load-misses
     1.501208358 26  faults
     2.001630005 607716  r412e
     2.001630005 3456648  r4f2e
     2.001630005 273154098  branch-loads
     2.001630005 13347701  branch-load-misses
     2.001630005 119  faults
     2.502139253 644805  r412e
     2.502139253 3617461  r4f2e
     2.502139253 270507733  branch-loads
     2.502139253 12530658  branch-load-misses
     2.502139253 111  faults
     3.002482988 524140  r412e
     3.002482988 3802400  r4f2e
     3.002482988 294671407  branch-loads
     3.002482988 13181497  branch-load-misses
     3.002482988 5  faults
     3.502909471 753106  r412e
     3.502909471 3805003  r4f2e
     3.502909471 289646991  branch-loads
     3.502909471 11753144  branch-load-misses
     3.502909471 2  faults
     4.003258194 426345  r412e
     4.003258194 3170237  r4f2e
     4.003258194 277751368  branch-loads
     4.003258194 11539092  branch-load-misses
     4.003258194 1  faults
     4.503618605 570349  r412e
     4.503618605 2600421  r4f2e
     4.503618605 285488868  branch-loads
     4.503618605 12572426  branch-load-misses
     4.503618605 1  faults
     5.003941070 433795  r412e
     5.003941070 2516983  r4f2e
     5.003941070 281382282  branch-loads
     5.003941070 12782488  branch-load-misses
     5.003941070 0  faults
     5.504576998 627267  r412e
     5.504576998 3460073  r4f2e
     5.504576998 268858011  branch-loads
     5.504576998 12758366  branch-load-misses
     5.504576998 1  faults
     6.004764429 522226  r412e
     6.004764429 4496252  r4f2e
     6.004764429 241569151  branch-loads
     6.004764429 12764638  branch-load-misses
     6.004764429 0  faults
     6.504914406 562419  r412e
     6.504914406 3605363  r4f2e
     6.504914406 265473603  branch-loads
     6.504914406 12485019  branch-load-misses
     6.504914406 3  faults
     7.005870851 512796  r412e
     7.005870851 2772466  r4f2e
     7.005870851 270798851  branch-loads
     7.005870851 13059000  branch-load-misses
     7.005870851 0  faults
     7.506425627 852370  r412e
     7.506425627 3545350  r4f2e
     7.506425627 282406475  branch-loads
     7.506425627 12939416  branch-load-misses
     7.506425627 2  faults
     8.006903873 340270  r412e
     8.006903873 3104946  r4f2e
     8.006903873 287994810  branch-loads
     8.006903873 13449258  branch-load-misses
     8.006903873 0  faults
     8.507422490 228775  r412e
     8.507422490 2846821  r4f2e
     8.507422490 290086877  branch-loads
     8.507422490 12882689  branch-load-misses
     8.507422490 0  faults
     9.007885644 500625  r412e
     9.007885644 2384923  r4f2e
     9.007885644 302550525  branch-loads
     9.007885644 12776060  branch-load-misses
     9.007885644 1  faults
     9.508376937 694529  r412e
     9.508376937 2569945  r4f2e
     9.508376937 288216860  branch-loads
     9.508376937 12309214  branch-load-misses
     9.508376937 1  faults
    10.008545867 919422  r412e
    10.008545867 3669574  r4f2e
    10.008545867 283397700  branch-loads
    10.008545867 12072587  branch-load-misses
    10.008545867 6428  faults
    10.509034446 490014  r412e
    10.509034446 3285932  r4f2e
    10.509034446 285080506  branch-loads
    10.509034446 11533819  branch-load-misses
    10.509034446 145  faults
    11.009442884 398356  r412e
    11.009442884 2276481  r4f2e
    11.009442884 291027290  branch-loads
    11.009442884 12937196  branch-load-misses
    11.009442884 7  faults
    11.509766239 359644  r412e
    11.509766239 4199503  r4f2e
    11.509766239 275989079  branch-loads
    11.509766239 12799859  branch-load-misses
    11.509766239 22  faults
    12.010157691 440551  r412e
    12.010157691 4030353  r4f2e
    12.010157691 274851766  branch-loads
    12.010157691 13420809  branch-load-misses
    12.010157691 1  faults
    12.510517240 105734  r412e
    12.510517240 1668512  r4f2e
    12.510517240 306861506  branch-loads
    12.510517240 14245043  branch-load-misses
    12.510517240 0  faults
    13.010923073 670580  r412e
    13.010923073 3368268  r4f2e
    13.010923073 296285026  branch-loads
    13.010923073 13221797  branch-load-misses
    13.010923073 3  faults
    13.511291321 501243  r412e
    13.511291321 2298866  r4f2e
    13.511291321 303236090  branch-loads
    13.511291321 12605174  branch-load-misses
    13.511291321 3  faults
    14.011634705 218878  r412e
    14.011634705 1910142  r4f2e
    14.011634705 319015417  branch-loads
    14.011634705 14023342  branch-load-misses
    14.011634705 1  faults
    14.512013012 452903  r412e
    14.512013012 2867816  r4f2e
    14.512013012 294814377  branch-loads
    14.512013012 13970961  branch-load-misses
    14.512013012 0  faults
    15.012465209 1397095  r412e
    15.012465209 4327075  r4f2e
    15.012465209 302975878  branch-loads
    15.012465209 10938272  branch-load-misses
    15.012465209 1  faults
    15.513125412 611949  r412e
    15.513125412 4980392  r4f2e
    15.513125412 299182220  branch-loads
    15.513125412 11822759  branch-load-misses
    15.513125412 3  faults
    16.013520453 1156277  r412e
    16.013520453 4618188  r4f2e
    16.013520453 201108314  branch-loads
    16.013520453 8620306  branch-load-misses
    16.013520453 1  faults
    16.513959206 1101981  r412e
    16.513959206 5837610  r4f2e
    16.513959206 243924361  branch-loads
    16.513959206 10933642  branch-load-misses
    16.513959206 0  faults
    17.014364956 598276  r412e
    17.014364956 5807697  r4f2e
    17.014364956 289264139  branch-loads
    17.014364956 12071629  branch-load-misses
    17.014364956 0  faults
    17.514750217 585892  r412e
    17.514750217 4353825  r4f2e
    17.514750217 290749508  branch-loads
    17.514750217 12071928  branch-load-misses
    17.514750217 0  faults
    18.015102960 505855  r412e
    18.015102960 2268744  r4f2e
    18.015102960 294448647  branch-loads
    18.015102960 11516113  branch-load-misses
    18.015102960 1  faults
    18.515522817 258278  r412e
    18.515522817 2389230  r4f2e
    18.515522817 319288119  branch-loads
    18.515522817 12117566  branch-load-misses
    18.515522817 0  faults
    19.015967304 104052  r412e
    19.015967304 1388096  r4f2e
    19.015967304 338744225  branch-loads
    19.015967304 11255786  branch-load-misses
    19.015967304 0  faults
    19.516314986 117214  r412e
    19.516314986 1592516  r4f2e
    19.516314986 321564468  branch-loads
    19.516314986 12028264  branch-load-misses
    19.516314986 0  faults
    20.016655182 95527  r412e
    20.016655182 1403081  r4f2e
    20.016655182 339982615  branch-loads
