# started on Wed Apr  5 11:44:55 2017

     0.500609489 13937419  L1-dcache-load-misses
     0.500609489 540308  dTLB-store-misses
     0.500609489 445148  dTLB-load-misses
     1.000978352 17659473  L1-dcache-load-misses
     1.000978352 357116  dTLB-store-misses
     1.000978352 589593  dTLB-load-misses
     1.501330217 9482188  L1-dcache-load-misses
     1.501330217 187455  dTLB-store-misses
     1.501330217 437591  dTLB-load-misses
     2.001691279 17044862  L1-dcache-load-misses
     2.001691279 225527  dTLB-store-misses
     2.001691279 554115  dTLB-load-misses
     2.502055702 9626322  L1-dcache-load-misses
     2.502055702 183342  dTLB-store-misses
     2.502055702 386643  dTLB-load-misses
     3.002356543 15843754  L1-dcache-load-misses
     3.002356543 210950  dTLB-store-misses
     3.002356543 510153  dTLB-load-misses
     3.503935728 10536272  L1-dcache-load-misses
     3.503935728 125652  dTLB-store-misses
     3.503935728 285473  dTLB-load-misses
     4.006504364 14821303  L1-dcache-load-misses
     4.006504364 226153  dTLB-store-misses
     4.006504364 442264  dTLB-load-misses
     4.508903147 10201981  L1-dcache-load-misses
     4.508903147 110670  dTLB-store-misses
     4.508903147 263207  dTLB-load-misses
     5.009789295 11856440  L1-dcache-load-misses
     5.009789295 216531  dTLB-store-misses
     5.009789295 433094  dTLB-load-misses
     5.510250306 13821071  L1-dcache-load-misses
     5.510250306 153450  dTLB-store-misses
     5.510250306 391529  dTLB-load-misses
     6.010485798 10538131  L1-dcache-load-misses
     6.010485798 197913  dTLB-store-misses
     6.010485798 423548  dTLB-load-misses
     6.511216810 17075077  L1-dcache-load-misses
     6.511216810 235101  dTLB-store-misses
     6.511216810 521379  dTLB-load-misses
     7.012209256 8498849  L1-dcache-load-misses
     7.012209256 151488  dTLB-store-misses
     7.012209256 348654  dTLB-load-misses
     7.513301646 15299551  L1-dcache-load-misses
     7.513301646 231634  dTLB-store-misses
     7.513301646 582558  dTLB-load-misses
     8.013605209 9646136  L1-dcache-load-misses
     8.013605209 122980  dTLB-store-misses
     8.013605209 313427  dTLB-load-misses
     8.516040038 10838200  L1-dcache-load-misses
     8.516040038 194514  dTLB-store-misses
     8.516040038 432305  dTLB-load-misses
     9.016827966 15521655  L1-dcache-load-misses
     9.016827966 176025  dTLB-store-misses
     9.016827966 492957  dTLB-load-misses
     9.517268344 8380097  L1-dcache-load-misses
     9.517268344 174245  dTLB-store-misses
     9.517268344 369552  dTLB-load-misses
    10.017831205 16400730  L1-dcache-load-misses
    10.017831205 205735  dTLB-store-misses
    10.017831205 477094  dTLB-load-misses
    10.518206624 9834233  L1-dcache-load-misses
    10.518206624 182186  dTLB-store-misses
    10.518206624 377052  dTLB-load-misses
    11.018547563 15484044  L1-dcache-load-misses
    11.018547563 242716  dTLB-store-misses
    11.018547563 617916  dTLB-load-misses
    11.518735339 11267339  L1-dcache-load-misses
    11.518735339 138435  dTLB-store-misses
    11.518735339 316174  dTLB-load-misses
    12.018965171 15110677  L1-dcache-load-misses
    12.018965171 229695  dTLB-store-misses
    12.018965171 478261  dTLB-load-misses
    12.519310518 11201146  L1-dcache-load-misses
    12.519310518 161561  dTLB-store-misses
    12.519310518 396262  dTLB-load-misses
    13.019911189 15692054  L1-dcache-load-misses
    13.019911189 236661  dTLB-store-misses
    13.019911189 472678  dTLB-load-misses
    13.521850838 11068014  L1-dcache-load-misses
    13.521850838 157095  dTLB-store-misses
    13.521850838 399451  dTLB-load-misses
